timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
98,21,3,0,2,2,2,3,1,1,2,120,1,2,1,1,2,3,0,0,0,0,0,0,0
130,21,1,1,1,2,3,1,3,2,2,132,1,1,3,2,1,1,0,0,0,0,0,0,1
95,21,1,1,1,1,3,3,3,3,2,90,1,1,2,1,1,2,0,0,0,0,0,0,0
100,22,2,1,2,3,2,2,2,2,1,98,1,3,1,2,1,3,1,0,0,0,0,0,0
98,17,1,1,1,3,1,3,2,2,2,150,0,1,2,2,2,3,1,0,0,0,0,0,0
108,10,2,1,2,3,2,2,1,1,1,131,1,1,1,2,2,1,0,1,0,0,0,0,0
127,20,3,1,1,1,2,1,3,3,2,131,1,2,3,3,3,1,0,1,0,0,0,0,0
120,18,2,1,2,2,3,1,2,2,2,150,1,3,3,1,1,1,1,0,0,0,0,0,0
117,10,1,0,3,1,1,2,3,2,1,133,0,1,1,3,1,2,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
109,23,1,0,1,2,3,2,3,1,1,99,1,2,1,3,1,1,1,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
120,21,2,0,2,2,2,1,2,2,3,119,1,2,2,2,1,2,0,0,0,0,0,0,1
138,20,2,1,3,3,2,2,2,3,3,90,0,2,2,1,1,2,0,1,0,0,0,0,0
118,19,1,0,2,2,2,3,1,3,3,97,0,3,3,1,1,1,0,0,0,0,0,1,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
98,17,2,0,1,3,2,2,2,1,1,145,1,2,2,2,2,2,0,0,0,0,0,1,0
113,12,1,0,1,3,2,1,1,2,2,94,1,3,3,2,2,1,0,0,0,0,0,1,0
107,22,1,0,1,3,2,3,3,3,1,122,0,3,2,2,3,2,0,0,0,0,0,0,0
145,19,1,1,1,2,1,2,1,1,1,120,0,1,2,1,1,1,0,0,0,0,0,0,0
120,22,3,0,2,2,1,3,2,3,3,116,1,3,3,3,2,1,0,1,0,0,0,0,0
122,15,2,1,3,3,1,2,3,2,3,115,0,1,1,3,1,2,1,0,0,0,0,0,0
128,14,3,0,1,3,1,1,1,2,3,113,1,3,2,1,2,1,0,0,0,1,0,0,0
102,18,2,0,3,3,2,1,3,3,3,157,0,3,3,1,1,1,0,0,1,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
131,19,1,1,1,1,1,1,2,2,1,90,1,1,1,1,1,1,0,0,0,0,0,0,1
85,20,3,1,3,2,1,2,3,2,2,129,1,3,2,1,2,2,0,0,0,0,0,0,0
118,14,3,0,1,1,2,1,1,3,1,143,0,1,3,1,2,3,0,0,0,0,0,0,1
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
121,13,3,0,1,1,1,3,3,3,1,127,0,3,2,1,2,3,0,1,0,0,0,0,0
122,10,3,1,3,3,2,1,3,1,1,100,0,1,3,2,2,1,0,0,0,0,0,1,0
122,13,1,1,2,2,1,1,3,2,1,144,0,1,1,1,3,3,0,1,0,0,0,0,0
107,20,3,1,3,1,2,3,2,2,3,130,1,1,1,2,3,2,1,0,0,0,0,0,0
129,10,3,1,3,1,1,1,1,1,2,136,0,3,3,3,1,2,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
118,14,3,1,2,2,3,1,2,2,2,122,0,2,2,2,3,2,0,0,0,0,0,0,1
92,21,2,0,3,3,1,3,1,1,2,120,0,1,1,2,1,2,0,0,0,0,0,0,1
123,18,2,0,1,1,2,2,1,2,1,90,1,2,1,1,1,2,0,1,0,0,0,0,0
1121,17,2,0,1,3,2,1,3,3,3,121,1,3,2,2,2,2,0,0,0,0,1,0,0
125,20,1,1,3,1,2,3,2,1,3,141,0,3,3,3,1,1,0,0,1,0,0,0,0
146,18,2,1,2,2,1,3,1,1,1,138,1,1,1,2,2,2,0,0,0,0,0,0,1
119,10,3,1,2,3,2,2,2,1,3,111,1,1,3,3,2,2,0,0,0,0,0,0,1
141,21,2,0,2,2,1,2,2,3,2,90,0,3,1,1,2,2,0,1,0,0,0,0,0
104,20,2,1,3,3,2,3,3,3,1,133,0,1,2,2,2,2,0,0,1,0,0,0,0
90,20,2,1,2,2,1,2,1,1,3,133,1,3,1,2,2,3,0,0,0,0,0,0,1
89,22,3,0,1,1,3,3,3,1,1,81,0,1,2,1,1,3,0,1,0,0,0,0,0
113,14,1,0,1,3,1,3,3,3,1,151,1,3,2,2,2,2,0,1,0,0,0,0,0
105,17,3,0,3,1,1,2,1,1,2,118,0,3,3,1,2,3,0,0,0,0,1,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
119,20,3,1,1,2,1,1,3,1,3,84,1,1,3,2,1,1,0,1,0,0,0,0,0
132,22,1,0,2,1,1,1,1,2,3,119,0,1,3,3,1,3,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
121,19,3,0,2,2,3,3,1,2,3,125,1,3,3,1,1,3,0,1,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
114,12,2,0,3,1,1,1,2,2,3,153,1,1,3,3,1,1,0,1,0,0,0,0,0
109,22,2,1,1,1,2,3,1,1,1,143,0,1,2,3,1,3,0,0,0,0,0,1,0
