timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
90,21,2,1,3,3,1,1,3,1,3,99,1,2,1,1,3,1,0,1,0,0,0,0,0
94,18,3,1,3,1,2,1,1,1,3,115,0,2,3,2,3,1,0,0,0,0,0,0,0
106,10,1,1,3,1,3,2,3,1,2,143,0,2,2,2,2,2,1,0,0,0,0,0,0
118,11,2,1,1,3,2,1,3,3,3,93,1,2,3,3,1,2,0,0,0,0,0,0,0
124,16,1,0,3,1,1,1,2,3,3,110,1,2,2,3,3,1,1,0,0,0,0,0,0
128,22,1,1,2,1,3,1,2,1,2,87,1,3,2,1,1,3,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
115,13,2,0,2,2,2,1,3,2,1,162,0,1,3,2,2,1,0,0,0,0,0,0,1
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
165,23,1,1,2,3,2,2,1,1,3,97,1,1,3,3,3,1,0,0,0,0,0,0,1
101,20,3,0,1,3,1,1,3,1,2,138,0,1,3,3,1,1,0,0,1,0,0,0,0
120,13,3,1,3,3,3,3,3,2,1,113,0,1,3,3,1,1,0,0,0,0,0,0,0
116,18,2,0,1,1,2,2,1,2,3,130,1,1,3,2,3,3,0,1,0,0,0,0,0
111,13,2,0,3,2,1,1,2,1,2,146,0,2,1,3,2,1,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
79,22,2,1,1,1,3,3,3,2,1,111,0,1,1,3,3,2,0,0,0,0,0,1,0
154,21,2,0,3,3,1,2,3,2,3,90,0,3,2,1,1,2,0,0,0,0,0,0,0
86,19,3,0,3,2,1,1,3,2,1,110,0,1,3,2,2,1,0,0,0,0,0,0,0
105,16,1,0,1,1,3,2,2,3,2,115,0,3,2,3,3,3,0,0,0,0,0,0,1
124,15,2,1,3,3,1,2,3,3,1,119,1,1,2,2,1,2,0,0,0,0,0,0,1
140,19,2,0,1,2,1,3,3,1,2,140,1,2,1,1,1,3,0,0,0,0,0,0,0
123,20,3,1,3,2,2,3,3,2,1,137,0,3,3,2,3,2,0,0,0,0,0,1,0
113,20,3,0,2,2,2,3,2,2,1,126,0,1,1,2,1,1,0,0,0,0,0,0,1
128,21,1,0,3,2,2,3,1,3,2,145,1,3,3,1,2,3,0,0,0,0,0,0,1
125,23,3,1,2,2,1,1,3,2,1,117,0,3,2,3,2,2,0,1,0,0,0,0,0
132,17,1,1,2,2,1,1,3,3,3,89,1,2,1,1,2,3,0,0,1,0,0,0,0
114,9,2,0,1,1,2,3,1,3,2,131,0,2,2,2,3,3,0,1,0,0,0,0,0
147,20,3,0,1,3,1,3,1,3,3,117,0,2,3,3,3,1,0,1,0,0,0,0,0
114,11,3,0,1,3,2,2,2,3,2,125,1,2,3,3,1,3,0,0,1,0,0,0,0
99,18,1,0,3,1,2,2,2,1,2,161,0,3,1,2,3,3,1,0,0,0,0,0,0
112,19,3,1,1,3,1,1,2,1,2,146,0,3,3,2,3,1,1,0,0,0,0,0,0
138,18,2,1,1,2,1,2,1,1,1,90,1,1,1,2,1,1,1,0,0,0,0,0,0
112,15,2,0,2,2,3,2,1,3,3,117,0,2,2,2,2,1,0,1,0,0,0,0,0
138,20,2,1,3,3,2,2,2,3,3,90,0,2,2,1,1,2,0,1,0,0,0,0,0
130,22,1,0,2,3,3,2,3,1,2,139,1,1,2,1,2,2,0,0,0,1,0,0,0
111,16,3,1,1,2,1,1,2,1,1,150,1,2,2,2,3,2,0,0,0,1,0,0,0
103,19,3,1,2,3,1,2,1,2,1,112,1,2,1,3,1,1,0,1,0,0,0,0,0
130,20,3,1,3,1,2,1,2,3,1,122,1,3,1,3,2,2,0,0,0,0,0,1,0
132,17,3,0,1,3,2,3,2,3,3,151,0,3,1,1,1,3,0,0,0,0,0,1,0
113,22,3,0,1,1,2,2,3,1,3,130,0,3,3,1,2,2,0,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
137,17,1,0,2,2,1,3,3,2,3,88,0,2,2,3,3,3,0,1,0,0,0,0,0
137,21,3,1,2,1,1,3,1,3,1,134,1,3,3,3,1,2,0,0,0,0,0,0,1
120,10,1,1,2,1,2,3,1,3,2,123,1,3,2,3,2,1,0,0,0,0,1,0,0
110,20,3,0,2,2,2,3,2,3,2,124,1,2,2,1,3,3,0,0,0,0,1,0,0
109,19,3,1,1,2,3,2,3,2,2,125,1,3,3,1,3,2,0,0,0,1,0,0,0
139,21,2,1,3,3,2,2,3,2,1,87,0,3,1,1,1,2,1,0,0,0,0,0,0
93,15,2,0,3,2,2,3,1,2,3,150,1,2,2,3,2,3,0,0,0,0,0,0,1
106,15,2,1,1,1,1,3,1,3,2,92,1,1,2,2,2,1,0,0,0,0,1,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
122,21,2,1,2,1,1,1,2,1,2,128,0,3,3,1,1,3,0,1,0,0,0,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
106,21,1,0,2,3,1,3,3,1,3,132,0,2,1,1,3,1,0,0,0,0,1,0,0
125,19,1,1,1,1,1,3,1,2,2,93,0,1,1,2,3,3,0,1,0,0,0,0,0
139,17,3,0,3,2,1,3,3,2,3,102,1,2,2,3,2,2,1,0,0,0,0,0,0
107,10,3,0,1,1,1,2,3,3,3,165,0,1,3,3,3,1,0,0,1,0,0,0,0
112,17,2,0,1,2,2,2,2,3,1,115,1,1,1,1,3,2,0,1,0,0,0,0,0
110,19,3,1,2,1,2,1,2,1,1,131,0,3,2,1,1,2,1,0,0,0,0,0,0
123,22,3,1,1,3,1,3,3,2,2,120,0,2,3,2,1,1,0,1,0,0,0,0,0
140,20,2,0,1,2,2,1,2,1,2,94,0,1,1,3,1,3,0,1,0,0,0,0,0
95,17,3,1,2,2,2,1,1,1,1,147,0,1,1,1,1,3,0,0,0,0,0,0,1
100,19,1,0,2,3,1,3,1,3,3,147,0,2,2,1,2,2,0,0,0,0,0,0,1
120,13,3,0,2,2,1,3,2,1,3,108,0,1,2,3,3,3,0,1,0,0,0,0,0
121,21,2,0,3,3,3,1,2,1,2,100,0,3,1,1,1,1,0,0,1,0,0,0,0
102,19,2,0,3,1,2,2,2,2,3,111,1,2,2,2,2,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
110,23,3,0,2,2,2,2,2,1,3,119,0,1,2,2,3,3,0,0,0,0,0,1,0
