timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
113,13,1,1,2,3,2,3,1,2,3,121,1,1,3,2,2,1,0,0,1,0,0,0,0
129,19,3,0,1,1,2,2,3,3,3,128,0,3,2,3,1,1,0,0,0,0,0,0,1
120,15,3,0,3,2,1,3,3,2,2,123,1,2,2,2,3,3,0,0,0,1,0,0,0
116,18,1,1,2,1,3,2,1,2,3,142,0,1,2,3,3,1,0,0,0,0,0,0,1
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
125,20,2,1,3,3,2,3,1,1,3,131,0,1,3,3,2,2,0,0,0,0,0,0,0
128,22,1,1,2,1,3,1,2,1,2,87,1,3,2,1,1,3,0,0,0,1,0,0,0
101,19,3,0,1,3,2,2,2,2,2,111,1,2,1,3,3,3,0,0,0,0,0,1,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
120,14,1,0,2,3,1,2,3,3,2,91,1,3,3,3,3,3,0,0,0,0,0,0,1
127,20,3,1,2,1,1,2,2,3,3,140,1,2,2,3,1,2,0,0,0,0,0,0,0
108,23,3,1,2,2,2,1,1,3,3,127,0,1,1,3,3,2,0,0,1,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
137,21,1,0,2,1,3,1,1,3,3,124,0,2,2,1,1,3,0,0,0,0,0,0,1
90,21,1,0,1,1,3,3,3,3,2,140,1,2,1,3,2,3,1,0,0,0,0,0,0
106,18,1,0,3,1,3,3,3,1,1,107,0,3,3,2,1,1,0,1,0,0,0,0,0
112,21,1,0,1,2,2,1,2,2,2,149,1,1,3,2,3,1,0,0,0,0,0,0,1
