timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
107,15,1,0,2,2,1,3,1,1,3,105,0,3,3,1,1,2,0,0,0,0,0,0,1
91,11,1,0,2,2,3,1,1,1,3,133,1,1,2,1,3,3,0,0,1,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
110,21,1,0,1,1,1,2,1,1,2,140,1,3,3,3,3,1,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
118,15,3,0,2,3,1,1,2,1,3,106,1,1,3,1,2,3,0,0,0,0,0,0,1
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
92,23,2,0,2,2,1,3,2,3,3,138,0,1,3,2,2,1,0,1,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
121,19,1,0,3,1,2,2,1,3,3,87,0,3,1,3,3,3,0,1,0,0,0,0,0
110,20,1,1,2,2,1,3,3,2,3,134,1,2,1,2,3,2,1,0,0,0,0,0,0
87,19,1,0,1,3,3,3,1,2,1,110,0,3,1,1,2,2,0,0,0,0,0,0,0
108,20,2,1,3,3,1,3,1,1,1,119,1,1,1,3,3,1,0,0,0,0,1,0,0
118,20,1,1,3,2,2,1,2,1,3,82,0,1,1,3,2,3,0,1,0,0,0,0,0
133,14,2,0,3,3,1,2,3,1,3,101,0,1,3,2,3,2,0,1,0,0,0,0,0
123,13,3,0,1,3,1,1,2,1,3,135,0,1,2,1,2,1,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
122,20,2,1,1,1,2,1,2,2,3,119,1,1,2,1,3,1,0,1,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
107,21,3,1,2,1,3,1,1,1,1,140,1,3,3,2,1,3,1,0,0,0,0,0,0
117,22,1,0,2,1,2,1,1,2,3,131,1,2,2,1,1,2,0,0,0,1,0,0,0
125,22,1,1,1,1,3,1,3,1,2,133,1,1,1,2,1,1,0,0,0,0,0,0,1
99,17,2,1,3,2,2,3,2,2,1,129,1,3,2,3,3,1,0,1,0,0,0,0,0
119,21,1,0,1,3,1,2,3,3,2,83,1,1,1,1,3,2,0,0,1,0,0,0,0
115,18,2,1,1,1,1,1,1,2,1,90,1,1,1,2,1,1,1,0,0,0,0,0,0
110,17,1,1,1,1,2,3,3,3,1,102,1,3,3,1,1,2,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
100,18,2,0,1,3,1,1,3,3,3,116,1,1,3,3,3,3,1,0,0,0,0,0,0
125,12,2,1,3,3,2,2,2,3,2,105,1,3,1,2,1,2,0,0,0,0,1,0,0
125,19,2,0,1,3,2,2,1,1,3,121,1,1,2,1,3,2,1,0,0,0,0,0,0
98,16,3,1,2,1,2,3,2,1,3,136,0,1,3,2,1,3,0,0,1,0,0,0,0
142,18,1,0,1,3,2,2,2,3,3,86,0,1,3,1,1,3,0,0,0,0,0,0,0
113,9,2,1,2,2,2,3,2,2,3,122,1,3,2,2,3,3,0,0,1,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
112,18,2,1,1,2,1,1,2,1,1,90,1,2,1,1,1,1,0,1,0,0,0,0,0
124,22,2,1,2,1,3,3,3,3,1,125,1,1,3,3,2,2,0,0,0,0,0,1,0
126,14,1,1,1,2,1,1,2,2,3,90,0,1,3,3,2,3,0,0,0,1,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
146,20,2,0,2,3,1,2,1,1,1,92,0,1,3,1,1,2,0,0,0,0,0,0,0
